id,text
1055,по заказу 2201 уточните адрес доставки в лс
1056,"заказ 3088
Борис
Apple Watch S9 - 5
Canon R50 - 2
PlayStation 5 - 4
доставка СДЭК"
1057,"заказ 2217
Борис
ThinkPad X1 Carbon gen11 - 1"
1058,F1 важнее accuracy
1059,"заказ 9048
Тест Клиент
TestPhone X1 10000 - 3"
1060,"СРОЧНО заказ 3064
Алина
GoPro Hero 12 - 1
PlayStation 5 - 1
AirPods Pro 2 - 3"
1061,заказ 3354 — вопрос по старому заказу
1062,USA model — lte в рф норм?
1063,а
1064,Telethon session слетела
1065,"СРОЧНО заказ 3315
Андрей
Xiaomi 14 - 3
Apple Watch S9 - 5"
1066,Чёрный есть?
1067,"заказ 2299
Петр S
iPad 10 64 WiFi - 2"
1068,"заказ 2211
Глеб
Samsung Z Fold6 - 1"
1069,"заказ 3220
Алина
Redmi Note 13 - 1
iPad Air 11 - 4
MacBook Air M2 - 1
доставка СДЭК"
1070,"Заказ 3191
Борис
iPhone 14 128 - 4
Apple Watch S9 - 4
Canon R50 - 3"
1071,"Заказ 3055
Кирилл
Apple Watch S9 - 4"
1072,"номер заказа 9999 ошибочный, вопрос про iPhone 14"
1073,"Заказ 3075
Мария К.
Samsung A55 - 4"
1074,актуальная цена на Samsung S24?
1075,актуальная цена на iPhone 14?
1076,"заказ №3050
Вика
Samsung S24 Ultra - 5
Dyson V15 - 3"
1077,"Корпоративная закупка, куда писать?"
1078,"заказ 3320
Роман
Samsung S24 Ultra - 2
iPad Air 11 - 4
наличные"
1079,"заказ №3182
Вика
Redmi Note 13 - 3"
1080,"Нужен iPhone 15 Pro - 2 штуки, как оформить?"
1081,"заказ №3098
Zaur
MacBook Air M2 - 2
Galaxy Buds3 - 5
AirPods Pro 2 - 5"
1082,"заказ 9067
Synthetic User
SamplePad 2 30000 - 3"
1083,"заказ 3269
Анна
iPad Air 11 - 4
Canon R50 - 4
оплата картой"
1084,"заказ 3004
Наталья
Galaxy Buds3 - 3
оплата картой"
1085,Class weight balanced
1086,"заказ 9007
Тест Клиент
FakeBook Pro 50000 - 2"
1087,"заказ 3350
Анна
Samsung A55 - 4
Apple Watch S9 - 1
Xiaomi 14 - 5
наличные"
1088,"заказ 3057
Вика
PlayStation 5 - 2
Samsung S24 Ultra - 1
iPad Air 11 - 3"
1089,order vs not_order баланс 50/50
1090,Sticker ignore
1091,"заказ 9119
Gen Name
FakeBook Pro 50000 - 3"
1092,"заказ 2287
Павел (менеджер передал)
iPhone 13 128 midnight - 3"
1093,заказ 3325 клиент думает
1094,auto generated not order sample #112
1095,"номер заказа 9999 ошибочный, вопрос про Samsung S24"
1096,"заказ 3078
Виктор
Galaxy Buds3 - 5
доставка СДЭК"
1097,"Заказ 3301
Вика
PlayStation 5 - 2
iPhone 14 128 - 4
AirPods Pro 2 - 1"
1098,"Заказ 3065
Кирилл
iPhone 14 128 - 5"
1099,Portfolio telegram ecosystem
1100,Reply thread context
1101,Alembic migrate head
1102,Колонка B съехала после переноса
1103,"заказ 3306 — уточните статус, не новый"
1104,"Не срочно, на следующей неделе"
1105,🔥
1106,Рст есть?
1107,"заказ 3030
Виктор
Canon R50 - 1"
1108,"заказ 3225
Наталья
Samsung A55 - 5
Samsung S24 Ultra - 2
самовывоз завтра"
1109,есть MacBook Air M2?
1110,"Нужен счёт на ООО, не через чат оформляем"
1111,"заказ 3238
Ира
iPad Air 11 - 3
Redmi Note 13 - 2
Galaxy Buds3 - 5
самовывоз завтра"
1112,"заказ 9053
Synthetic User
TestPhone X1 10000 - 3"
1113,logs_topic_id проверьте
1114,"заказ 9085
Auto Buyer
FakeBook Pro 50000 - 1"
1115,"заказ 9060
Тест Клиент
TestPhone X1 10000 - 2"
1116,"Заказ 3355
Борис
Canon R50 - 4
iPad Air 11 - 4"
1117,Когда ждать партию AirPods Pro 2?
1118,template noise message 35 without order structure
1119,"заказ 3326
Артём
Xiaomi 14 - 5
оплата картой"
1120,по iPhone 14 уточните в лс
1121,"заказ 3199
Роман
AirPods Pro 2 - 3
Redmi Note 13 - 3
самовывоз завтра"
1122,"заказ 2292
Захар
Legion Pro 7i - 1"
1123,auto generated not order sample #115
1124,"заказ №3335
Алексей
iPad Air 11 - 2"
1125,Multiline csv pandas read
1126,Пример сообщения для заказа кто может кинуть?
1127,"заказ №3003
Гена
MacBook Air M2 - 2
Galaxy Buds3 - 4
iPhone 15 Pro 256 - 3"
1128,Бот не отвечает с утра
1129,Retrain monthly
1130,"заказ 2257
Камilla
Oculus Quest 2 256 - 2"
1131,заказ 3360 — manual review
1132,Собрание перенесли на 11
1133,"заказ 9062
Auto Buyer
TestPhone X1 10000 - 3"
1134,"заказ 3131
Артём
iPhone 14 128 - 3
Dyson V15 - 4
оплата картой"
1135,"это не заявка, интересует только Samsung S24"
1136,"заказ 3318
Виктор
iPhone 15 Pro 256 - 2
Xiaomi 14 - 5
Dyson V15 - 5
оплата картой"
1137,заказ 3335 — обсуждаем завтра
1138,"заказ 9021
Gen Name
FakeBook Pro 50000 - 2"
1139,"заказ 9043
Auto Buyer
FakeBook Pro 50000 - 1"
1140,"заказ 3247
Андрей
Galaxy Buds3 - 5
доставка СДЭК"
1141,SYN_NOT_ORDER_50: generic chat message
1142,Оплата прошла?
1143,Сравнивал с ozon — у нас дешевле выходит?
1144,"СРОЧНО заказ 3261
Дмитрий
PlayStation 5 - 5
Canon R50 - 5
Galaxy Buds3 - 1"
1145,Fuzzy match ошибся на MacBook vs MacBook Air
1146,"заказ №3074
Ира
Galaxy Buds3 - 2"
1147,"заказ №3024
Елена С.
Canon R50 - 5"
1148,"заказ 3206
Света
Samsung S24 Ultra - 3"
1149,"заказ 3353
Катя
iPhone 14 128 - 3
iPhone 15 Pro 256 - 1
iPad Air 11 - 5"
1150,"заказ №3106
Zaur
Xiaomi 14 - 3
Redmi Note 13 - 1
iPad Air 11 - 4"
1151,"заказ 9018
Synthetic User
FakeBook Pro 50000 - 1"
1152,В prod лучше webhook чем polling
1153,"СРОЧНО заказ 3213
Лuda
MacBook Air M2 - 5"
1154,"заказ 3310 — это старый, новый будет позже"
1155,"заказ 3077
Aisha
Samsung A55 - 1
Samsung S24 Ultra - 1
доставка СДЭК"
1156,хахах
1157,ждём Samsung S24 на этой неделе?
1158,Закупка отложена
1159,"заказ 3063
Михаил
AirPods Pro 2 - 1
MacBook Air M2 - 3"
1160,requirements.txt pin versions
1161,LLM api запрещён как классификатор
1162,"заказ 3172
Дмитрий
Galaxy Buds3 - 2
наличные"
1163,"заказ 3207
Лена
iPhone 15 Pro 256 - 2
Samsung S24 Ultra - 5
оплата картой"
1164,template noise message 28 without order structure
1165,"менеджер, глянь iPhone 15 Pro на складе"
1166,заказ 3358 — кто удалил сообщение?
1167,Max length 512 tokens
1168,"заказ 2252
Георгий
PS5 Digital + 2й геймпад - 1"
1169,"заказ 3028
Анна
Samsung A55 - 1
наличные"
1170,"СРОЧНО заказ 3323
Макс
Galaxy Buds3 - 3
GoPro Hero 12 - 5
Apple Watch S9 - 4"
1171,"Уже оплатил вчера, когда в таблицу попадёт?"
1172,"заказ 3070
Артём
Samsung S24 Ultra - 4
Samsung A55 - 2
iPad Air 11 - 5
доставка СДЭК"
1173,"заказ 3308 ошибочный, удалите"
1174,Клиент ушёл к конкурентам из-за сроков
1175,Async sqlalchemy 2
1176,Датасет для классификатора соберём
1177,Оффтоп перенесите в general
1178,"СРОЧНО заказ 3155
Aisha
iPhone 15 Pro 256 - 2
Xiaomi 14 - 3
iPhone 14 128 - 2"
1179,"заказ №3329
Света
Apple Watch S9 - 1
MacBook Air M2 - 5
Samsung S24 Ultra - 5"
1180,"заказ 3284
Ольга
GoPro Hero 12 - 3
AirPods Pro 2 - 1
Redmi Note 13 - 5
наличные"
1181,"заказ 9065
Gen Name
SamplePad 2 30000 - 1"
1182,"заказ 9068
Auto Buyer
FakeBook Pro 50000 - 1"
1183,Ясно
1184,"СРОЧНО заказ 3048
Дмитрий
Dyson V15 - 5"
1185,очистить чат подтвердите
1186,template noise message 45 without order structure
1187,"заказ 2274
Магазин на Садовой
Артур
Зарядки USB-C 20W - 50"
1188,Message deleted reaction fail
1189,оформил заказ через сайт вчера
1190,Курс доллара сегодня какой считаете?
1191,"заказ 9063
Тест Клиент
SamplePad 2 30000 - 1"
1192,"заказ 9072
Тест Клиент
TestPhone X1 10000 - 3"
1193,"заказ 3347
Катя
Redmi Note 13 - 5
наличные"
1194,"заказ №3330
Юля
Redmi Note 13 - 5"
1195,auto generated not order sample #86
1196,"Завтра выходной, группа только для срочного"
1197,"СРОЧНО заказ 3288
Zaur
Samsung S24 Ultra - 1
Xiaomi 14 - 3
iPhone 14 128 - 4"
1198,заказ отменён — Samsung S24 уже не нужен
1199,"заказ 9069
Тест Клиент
SamplePad 2 30000 - 2"
1200,"Алексей
Samsung S24 - 1
AirPods - 1"
